duration,src_bytes,dst_bytes,count,srv_count,serror_rate,same_srv_rate,num_failed_logins,logged_in,protocol_type_enc,service_enc,flag_enc
49.58,340,1563,5,3,0.03,0.863,0,1,1,5,4
3.8,638,1306,1,7,0.052,1.0,0,1,1,1,4
4.35,18,0,78,3,0.512,0.251,0,0,1,0,3
1.74,26,0,202,148,1.0,0.926,0,0,1,4,3
0.93,56,0,389,271,0.818,0.956,0,0,1,7,3
82.43,581,912,2,7,0.021,1.0,0,1,1,6,4
86.4,324,238,9,8,0.048,0.99,0,1,1,2,4
62.08,451,0,6,8,0.045,0.814,0,1,1,1,4
39.81,747,1296,6,6,0.0,0.849,0,1,1,2,4
2.36,30,0,214,329,0.805,0.964,0,0,1,3,3
95.23,751,683,5,8,0.0,0.971,0,1,2,7,4
68.56,586,984,9,2,0.0,0.901,0,1,1,1,4
4.66,33,1,57,17,0.466,0.319,0,0,2,6,0
1.36,73,8,510,280,1.0,0.965,0,0,1,2,2
0.0,403,988,3,1,0.037,0.997,0,1,1,6,1
44.86,892,369,5,8,0.0,0.876,0,1,1,6,4
0.16,10,0,421,183,0.986,0.988,0,0,1,5,0
48.23,520,1121,1,2,0.027,0.798,0,1,1,5,4
77.44,0,653,8,1,0.023,0.809,0,1,1,3,4
0.1,67,0,275,395,1.0,0.97,0,0,2,0,3
12.94,255,1213,2,8,0.029,0.786,0,1,1,1,4
42.32,45,791,3,3,0.034,0.681,0,1,1,0,4
68.47,588,586,5,8,0.0,0.819,0,1,2,0,4
0.0,895,714,4,5,0.116,0.804,0,1,2,1,4
0.0,83,0,292,231,0.789,0.996,0,0,1,6,3
0.0,245,1137,3,9,0.012,0.989,0,1,2,5,4
8.12,751,1109,5,9,0.048,0.936,0,1,1,4,4
1.04,38,0,194,191,0.978,0.961,0,0,2,1,0
28.23,49,161,8,3,0.021,0.857,0,1,1,3,4
78.29,947,595,7,2,0.055,1.0,0,1,1,6,4
4.46,349,882,6,4,0.01,0.823,0,1,1,0,4
170.5,966,381,2,3,0.024,0.864,0,1,2,1,4
87.56,761,2605,9,8,0.0,0.874,0,1,1,7,4
1.03,36,0,78,7,0.375,0.0,0,0,0,7,3
1.29,18,1,80,17,0.486,0.32,0,0,1,0,3
64.25,1100,1002,3,5,0.111,1.0,0,1,1,1,4
107.5,889,869,7,5,0.081,0.952,0,1,1,3,1
10.42,148,1279,3,2,0.015,0.954,0,1,1,3,4
34.83,257,181,3,5,0.198,0.447,1,0,1,2,4
0.0,57,0,331,162,0.967,1.0,0,0,1,1,3
64.91,928,1212,4,1,0.075,1.0,0,1,2,6,4
38.21,873,1087,1,7,0.0,0.912,0,1,1,1,4
0.38,10,2,99,1,0.531,0.081,0,0,2,1,3
0.0,0,816,1,6,0.0,0.905,0,1,1,7,3
20.66,455,1734,7,1,0.0,0.942,0,1,1,7,4
70.25,159,1528,2,7,0.029,1.0,0,1,1,1,4
2.54,25,7,80,5,0.409,0.387,0,0,2,2,0
20.45,219,1240,6,4,0.0,0.974,0,1,2,6,4
65.24,541,543,5,5,0.014,0.943,0,1,1,2,4
1.05,80,0,311,428,0.843,0.963,0,0,1,4,2
75.43,555,97,2,7,0.02,0.933,0,1,1,0,4
0.0,633,2321,6,4,0.032,0.983,0,1,0,0,4
51.65,786,2069,4,7,0.054,0.936,0,1,2,1,4
50.93,0,740,3,4,0.0,0.921,0,1,2,2,4
96.37,727,0,9,9,0.094,0.803,0,1,1,7,4
36.63,735,0,8,5,0.0,0.748,0,1,1,5,4
0.29,111,0,236,496,1.0,0.911,0,0,2,1,3
0.0,718,552,4,1,0.055,0.745,0,1,1,1,4
0.51,30,0,444,389,1.0,0.91,0,0,1,0,3
0.0,196,141,8,5,0.015,0.643,1,0,1,5,3
38.46,767,2038,3,4,0.034,0.932,0,1,2,2,4
0.0,23,0,467,166,0.926,0.932,0,0,1,4,3
0.0,695,684,4,6,0.025,1.0,0,1,1,0,4
72.77,117,1223,5,8,0.1,0.977,0,1,1,4,3
2.29,29,0,128,444,0.842,0.923,0,0,1,1,3
38.05,565,0,3,3,0.089,0.953,0,1,1,5,4
2.38,56,0,443,497,0.897,0.997,0,0,1,0,3
1.71,614,1259,4,9,0.059,1.0,0,1,2,7,4
0.94,34,0,248,303,1.0,1.0,0,0,1,2,3
70.47,496,0,5,3,0.019,0.919,0,1,1,7,0
5.56,27,3,132,494,0.877,0.938,0,0,1,3,3
0.0,0,0,205,247,0.921,0.959,0,0,2,5,2
1.7,24,0,382,213,0.819,0.938,0,0,1,6,3
56.81,903,1260,3,6,0.082,0.917,0,1,1,1,4
3.93,2,1,65,3,0.467,0.012,0,0,1,2,0
0.91,655,819,2,1,0.0,0.829,0,1,2,5,4
12.64,699,1230,9,2,0.0,0.981,0,1,1,7,4
30.75,623,355,7,3,0.0,0.86,0,1,1,7,4
51.41,466,1631,6,7,0.029,1.0,0,1,1,4,3
44.26,0,1124,7,3,0.036,0.847,0,1,1,7,4
94.17,0,1513,9,6,0.106,1.0,0,1,1,5,4
11.7,190,1034,8,7,0.0,0.761,0,1,1,4,4
64.35,285,1274,2,8,0.02,0.865,0,1,1,5,4
78.82,699,1342,2,1,0.0,0.828,0,1,1,6,4
57.27,976,1837,2,4,0.008,1.0,0,1,1,3,4
0.0,480,707,5,8,0.051,0.939,0,1,1,6,4
118.42,959,1357,9,9,0.039,0.903,0,1,1,0,4
42.8,281,117,2,7,0.014,0.693,0,1,1,4,4
107.13,527,745,4,1,0.0,0.865,0,1,1,3,4
90.71,674,752,5,4,0.103,0.924,0,1,0,6,4
68.69,447,1079,5,5,0.0,0.882,0,1,1,2,4
18.46,766,841,6,7,0.049,1.0,0,1,1,6,4
128.24,0,1098,5,8,0.0,0.668,0,1,2,1,4
45.65,1284,794,6,7,0.053,0.741,0,1,2,6,3
3.03,28,0,96,11,0.45,0.258,0,0,1,1,3
0.86,1,0,57,8,0.244,0.143,0,0,1,4,4
2.11,7,1,59,6,0.657,0.33,0,0,0,2,3
10.53,387,981,3,3,0.091,0.9,0,1,1,0,1
52.63,299,134,7,1,0.028,0.954,0,1,1,0,4
47.75,598,1505,9,1,0.002,0.718,0,1,2,4,3
116.99,443,834,1,4,0.041,0.881,0,1,1,7,4
121.34,728,835,7,6,0.0,0.972,0,1,2,2,4
53.65,894,658,7,8,0.0,0.94,0,1,1,1,4
81.64,317,391,2,2,0.047,0.74,1,1,0,1,4
91.92,596,759,3,3,0.0,0.611,0,1,1,5,4
0.03,3,0,460,447,0.922,0.848,0,0,1,2,2
165.68,622,378,3,1,0.137,0.538,1,1,1,5,4
0.0,0,0,129,453,0.869,0.973,0,0,1,1,2
59.29,468,587,7,8,0.0,0.916,0,1,1,4,4
32.77,652,50,9,4,0.0,0.824,0,1,1,0,4
47.49,670,486,4,7,0.072,0.864,0,1,2,6,4
0.71,29,0,51,6,0.543,0.0,0,0,1,3,0
112.76,742,955,8,2,0.068,0.741,0,1,1,2,4
4.55,14,0,58,18,0.255,0.064,0,0,1,7,0
72.39,700,828,9,2,0.061,0.919,0,1,1,1,4
59.05,476,2198,7,9,0.066,0.965,0,1,1,2,4
5.69,62,7,360,222,0.804,0.876,0,0,1,4,3
97.78,403,957,7,6,0.0,0.899,0,1,1,0,4
40.31,875,0,9,2,0.033,0.832,0,1,1,7,4
59.08,763,1152,7,6,0.0,0.973,0,1,1,1,4
2.59,16,0,421,473,0.831,0.975,0,0,1,4,3
10.44,200,451,11,1,0.226,0.649,1,1,2,3,4
0.59,17,0,29,19,0.346,0.123,0,0,1,5,3
10.02,434,430,4,5,0.356,0.54,4,1,1,1,4
59.06,905,1318,4,8,0.01,0.9,0,1,2,5,4
5.56,70,2,146,263,0.923,1.0,0,0,1,2,3
55.74,224,858,3,6,0.048,0.98,0,1,1,4,3
0.34,194,792,2,1,0.022,0.932,0,1,2,5,4
61.58,498,433,9,6,0.064,1.0,0,1,0,4,2
79.48,605,1558,5,2,0.174,0.834,0,1,2,6,4
42.91,139,2105,5,8,0.038,0.752,0,1,2,5,4
86.54,921,1384,3,3,0.097,1.0,0,1,1,2,4
62.69,316,1628,6,8,0.054,0.938,0,1,1,2,4
0.41,110,0,123,105,1.0,1.0,0,0,1,5,3
2.31,24,3,258,148,0.971,0.908,0,0,1,4,3
33.31,527,1090,3,4,0.045,0.748,1,1,1,5,4
0.0,58,8,119,456,0.931,0.974,0,0,1,1,3
61.85,1162,891,6,7,0.0,0.956,0,1,2,0,4
1.91,74,2,316,385,0.765,1.0,0,0,2,2,3
65.01,241,409,6,1,0.057,0.709,0,1,1,3,4
1.54,6,3,88,9,0.71,0.399,0,0,1,7,3
2.52,55,5,153,227,1.0,1.0,0,0,1,5,3
0.0,794,503,6,5,0.0,0.939,0,1,1,5,4
153.68,548,1340,3,8,0.081,0.811,0,1,1,0,1
124.21,503,976,9,8,0.147,0.839,0,1,1,4,4
0.36,79,0,288,453,0.936,0.984,0,0,1,5,0
0.0,147,1511,7,3,0.063,0.975,0,1,0,5,4
34.69,374,1017,9,8,0.017,0.945,0,1,2,4,4
2.58,35,0,504,467,1.0,0.985,0,0,1,7,2
0.48,60,0,143,398,0.867,0.949,0,0,1,6,2
3.91,87,0,494,503,0.942,0.927,0,0,1,6,3
52.15,649,441,6,5,0.0,0.959,0,1,1,6,4
56.94,324,918,8,1,0.007,0.877,0,1,1,5,4
75.4,308,2794,9,5,0.062,1.0,0,1,1,2,0
18.67,190,1122,8,7,0.04,0.768,0,1,1,7,4
0.88,64,0,349,164,1.0,1.0,0,0,1,6,2
18.65,572,973,2,9,0.018,0.993,0,1,1,3,4
49.57,340,376,5,3,0.168,0.601,2,0,1,0,4
33.51,535,551,9,1,0.0,1.0,0,1,2,5,4
28.83,0,231,14,8,0.141,0.499,2,1,2,0,4
16.94,418,1314,4,5,0.0,0.88,0,1,0,0,4
36.09,513,851,5,4,0.061,1.0,0,1,1,0,3
5.84,769,1098,9,6,0.03,0.94,0,1,1,0,4
3.18,5,0,95,12,0.525,0.157,0,0,0,2,3
63.68,600,1896,4,9,0.097,0.703,0,1,1,4,4
0.36,47,0,346,107,0.868,0.987,0,0,1,0,0
30.06,439,753,8,2,0.089,0.853,0,1,1,7,4
7.0,391,508,5,6,0.008,0.758,0,1,1,3,0
61.32,157,560,4,3,0.015,0.794,0,1,1,2,4
0.0,60,13,355,166,0.789,0.98,0,0,1,4,2
0.0,1115,0,4,3,0.119,0.663,1,1,1,0,4
13.22,0,533,4,9,0.053,1.0,0,1,1,5,4
0.0,53,0,322,153,0.775,0.925,0,0,1,5,3
4.72,21,0,50,15,0.69,0.064,0,0,1,3,0
0.0,472,2133,9,9,0.0,0.843,0,1,1,3,4
0.0,709,615,6,5,0.029,1.0,0,1,1,0,4
10.26,358,543,7,1,0.094,0.446,3,0,1,0,4
0.0,625,1130,5,3,0.077,1.0,0,1,2,0,4
9.79,757,1153,4,9,0.116,1.0,0,1,1,0,4
0.0,93,0,117,488,0.879,1.0,0,0,2,6,2
0.0,431,131,1,7,0.0,0.832,0,1,1,2,4
104.52,874,1505,3,9,0.0,0.786,0,1,1,7,4
6.74,26,0,35,8,0.62,0.372,0,0,1,0,3
72.84,713,1017,7,7,0.023,0.737,0,1,1,4,4
67.54,846,1393,9,7,0.061,0.886,0,1,1,1,0
0.0,94,2,311,300,1.0,0.938,0,0,1,4,3
72.83,564,1984,9,3,0.0,0.686,0,1,0,0,4
61.81,172,627,9,9,0.039,0.936,0,1,2,3,4
4.23,47,0,369,203,1.0,0.953,0,0,1,7,0
0.32,44,0,424,509,0.88,1.0,0,0,1,5,3
3.92,551,1071,2,4,0.121,1.0,0,1,1,6,4
55.17,712,1116,3,7,0.135,0.866,0,1,1,7,4
35.58,727,136,8,9,0.02,0.683,0,1,1,5,2
52.13,284,269,8,4,0.003,1.0,0,1,1,5,4
107.39,854,1798,3,2,0.0,1.0,0,1,1,3,4
63.64,0,1494,5,8,0.0,0.945,0,1,2,3,4
9.43,274,203,12,2,0.16,0.626,4,1,1,3,3
0.0,1151,577,3,3,0.133,0.823,1,1,2,5,4
0.0,43,5,81,8,0.342,0.323,0,0,1,0,4
4.39,45,4,428,363,0.999,0.976,0,0,1,3,3
0.0,688,734,8,4,0.036,1.0,0,1,1,3,4
2.27,73,0,366,399,0.846,0.855,0,0,1,3,3
40.83,348,1057,1,8,0.0,1.0,0,1,1,4,4
6.27,469,564,4,7,0.071,0.898,0,1,2,3,4
91.77,370,1743,2,4,0.0,1.0,0,1,1,1,4
100.89,222,1544,1,8,0.0,0.919,0,1,1,4,3
116.72,54,481,2,4,0.012,0.989,0,1,2,5,4
14.53,272,0,3,6,0.08,0.968,0,1,1,2,4
83.87,512,1157,6,9,0.018,0.938,0,1,1,2,4
31.79,125,362,6,1,0.027,0.781,0,1,1,0,4
25.55,226,684,1,6,0.0,0.72,0,1,1,7,4
67.33,698,1986,3,1,0.046,0.812,0,1,1,1,4
4.4,61,5,182,286,0.842,1.0,0,0,1,7,2
45.03,854,1379,1,7,0.081,0.947,0,1,1,3,4
55.66,237,366,4,9,0.124,0.897,0,1,1,5,4
1.92,486,2162,2,9,0.0,0.992,0,1,2,4,4
82.55,239,918,4,5,0.044,0.961,0,1,1,7,4
59.75,435,0,2,2,0.091,0.911,0,1,1,6,4
39.57,721,962,9,9,0.0,0.982,0,1,0,0,4
1.75,62,0,452,137,0.96,0.984,0,0,1,2,3
4.5,0,0,48,9,0.305,0.23,0,0,2,7,0
15.06,399,767,5,2,0.0,0.862,0,1,2,3,4
69.84,789,1520,1,8,0.118,0.98,0,1,2,3,4
184.39,607,245,2,4,0.0,0.836,0,1,0,4,4
5.44,91,1,235,267,0.831,0.955,0,0,1,2,0
40.21,124,2547,5,1,0.0,0.83,0,1,1,4,4
15.76,327,457,4,2,0.009,1.0,0,1,2,6,4
29.06,387,1092,5,3,0.053,1.0,0,1,1,1,4
28.73,1133,1261,9,2,0.054,0.968,0,1,1,4,4
0.0,60,0,509,382,1.0,1.0,0,0,1,2,3
16.42,1058,375,3,1,0.054,0.929,0,1,2,0,4
0.0,0,728,9,7,0.082,0.913,0,1,2,3,0
112.98,534,402,7,6,0.053,0.882,0,1,1,6,4
128.46,965,1473,3,6,0.0,1.0,0,1,2,6,4
34.27,555,2045,5,2,0.003,0.85,0,1,1,7,4
107.04,426,1028,6,1,0.0,0.875,0,1,1,6,4
70.04,380,971,4,3,0.056,0.876,0,1,1,3,4
69.78,830,2034,6,4,0.0,0.884,0,1,1,3,2
4.24,25,4,390,233,0.908,0.876,0,0,2,4,3
0.0,1009,1093,5,6,0.096,0.996,0,1,1,4,4
0.0,0,0,134,269,0.776,1.0,0,0,1,2,0
65.24,602,926,3,2,0.003,0.881,0,1,2,6,1
134.48,548,1223,5,7,0.0,0.578,0,1,1,4,4
52.36,0,1021,1,2,0.0,1.0,0,1,1,3,4
37.03,54,619,4,7,0.033,0.883,0,1,1,3,4
0.03,5,0,46,10,0.682,0.272,0,0,1,3,3
39.69,1029,363,3,5,0.0,0.928,0,1,1,7,3
1.26,32,2,37,6,0.432,0.033,0,0,1,7,0
56.18,123,1908,5,6,0.014,0.812,0,1,1,1,2
0.0,839,2111,4,4,0.028,0.762,0,1,1,2,4
1.23,33,0,122,248,1.0,1.0,0,0,2,0,2
0.0,58,2,386,248,1.0,1.0,0,0,0,1,0
40.15,331,803,6,7,0.01,0.952,0,1,1,7,4
1.28,35,0,447,397,0.882,1.0,0,0,2,2,2
3.07,0,6,118,506,0.934,1.0,0,0,1,7,3
60.89,249,1280,4,3,0.08,0.831,0,1,1,5,4
0.0,649,2071,8,7,0.007,0.897,0,1,2,4,4
0.0,784,1006,7,2,0.042,0.762,0,1,1,7,4
76.43,281,1129,7,8,0.0,0.887,0,1,0,1,4
49.45,1233,0,6,3,0.0,0.698,0,1,2,1,4
25.25,935,175,4,1,0.094,0.973,0,1,1,6,4
35.75,719,1840,5,8,0.012,0.869,0,1,2,5,4
80.06,637,268,3,2,0.018,0.775,0,1,1,3,4
1.18,52,5,144,394,0.839,0.932,0,0,2,4,0
74.17,1156,182,8,7,0.014,0.84,0,1,1,5,1
66.46,352,1794,5,3,0.001,1.0,0,1,2,6,4
76.89,893,1850,9,1,0.037,0.843,0,1,2,5,4
39.54,370,530,4,8,0.0,0.952,0,1,1,6,4
0.0,0,2,98,16,0.695,0.104,0,0,1,2,0
90.27,0,1319,2,3,0.0,0.901,0,1,2,2,4
118.45,0,1384,9,3,0.051,0.897,0,1,2,0,4
4.3,59,0,178,217,0.622,1.0,0,0,1,3,2
54.42,666,1329,5,2,0.046,0.821,0,1,1,5,0
2.15,0,1,50,13,0.21,0.075,0,0,1,6,4
2.88,70,7,347,111,0.944,0.91,0,0,1,2,3
19.79,144,961,6,2,0.0,0.732,0,1,0,0,4
0.0,12,3,95,2,1.0,0.124,0,0,1,6,3
97.48,514,1289,9,2,0.014,0.952,0,1,1,2,3
54.38,456,202,8,1,0.0,0.827,0,1,1,7,4
84.75,742,675,2,1,0.09,0.753,0,1,2,0,4
75.16,860,1426,1,6,0.029,0.934,0,1,1,4,4
53.35,699,2053,6,1,0.0,0.836,0,1,1,7,4
6.08,8,0,56,1,0.492,0.008,0,0,2,2,4
219.99,763,0,1,2,0.053,0.78,0,1,1,3,4
60.15,687,10,9,2,0.032,0.905,0,1,1,5,0
0.0,30,4,384,498,0.952,0.915,0,0,1,0,3
79.81,860,293,1,4,0.0,0.767,0,1,1,1,4
0.0,581,1774,8,5,0.0,1.0,0,1,1,7,4
58.76,304,1286,8,8,0.018,0.788,0,1,1,7,4
37.76,576,1719,4,3,0.095,0.771,0,1,1,3,4
83.95,432,822,9,7,0.046,1.0,0,1,1,2,4
53.88,103,1252,3,1,0.0,0.879,0,1,1,6,4
0.0,32,1682,5,9,0.007,0.937,0,1,2,2,4
34.74,0,913,1,2,0.072,0.786,0,1,1,6,4
102.1,563,1667,8,4,0.006,0.937,0,1,1,2,2
1.71,0,4,60,13,0.478,0.242,0,0,1,0,3
2.94,31,0,78,15,0.348,0.108,0,0,1,7,3
17.61,0,1660,7,7,0.0,1.0,0,1,1,0,4
61.9,263,669,8,3,0.0,1.0,0,1,2,2,4
14.96,259,378,14,5,0.193,0.268,2,0,2,0,4
94.32,346,720,1,1,0.0,1.0,0,1,2,2,4
34.88,215,322,3,6,0.351,0.964,3,1,2,2,4
103.21,797,554,9,4,0.063,1.0,0,1,1,7,4
54.13,679,606,9,2,0.0,0.886,0,1,1,0,0
104.03,555,429,2,2,0.036,0.847,0,1,1,4,4
176.41,232,279,4,3,0.01,0.676,0,1,1,6,4
0.34,0,8,471,322,0.901,0.948,0,0,2,7,0
0.98,99,6,165,361,0.809,0.94,0,0,1,2,0
0.0,178,642,1,7,0.0,0.915,0,1,1,0,4
35.72,251,680,2,7,0.0,0.892,0,1,1,7,4
3.83,91,0,284,406,0.913,0.925,0,0,1,4,3
2.28,871,823,2,7,0.0,1.0,0,1,2,5,4
76.12,189,825,7,9,0.0,1.0,0,1,1,0,1
6.93,431,482,5,9,0.0,0.945,0,1,1,2,4
100.71,399,515,4,9,0.09,0.893,0,1,1,7,4
160.88,235,1809,3,6,0.125,0.809,0,1,2,1,4
1.66,29,0,226,362,0.875,0.989,0,0,2,5,3
7.86,1,0,20,15,0.312,0.18,0,0,2,4,4
15.72,572,1419,3,9,0.0,0.857,0,1,2,3,2
72.46,456,515,5,8,0.0,0.891,0,1,2,5,4
67.33,271,224,2,4,0.032,0.864,0,1,1,6,4
2.04,33,0,205,287,0.94,0.978,0,0,1,4,3
38.08,793,903,2,4,0.0,0.917,0,1,1,1,4
43.59,46,469,2,1,0.0,0.841,0,1,1,5,4
4.24,39,6,46,1,0.173,0.154,0,0,1,7,4
15.41,764,161,6,5,0.047,1.0,0,1,1,6,4
29.08,508,1182,1,7,0.0,1.0,0,1,1,3,4
148.31,618,1479,6,4,0.069,0.905,0,1,1,3,4
33.69,269,553,5,1,0.0,1.0,0,1,2,5,3
2.0,33,5,30,12,0.413,0.242,0,0,0,5,4
0.96,41,10,473,243,0.764,0.955,0,0,1,2,2
0.0,55,0,153,495,0.885,0.945,0,0,2,0,0
0.0,690,833,5,5,0.0,0.989,0,1,1,2,2
82.0,650,533,1,6,0.0,0.916,0,1,1,5,4
69.21,506,672,3,2,0.0,0.842,0,1,1,3,4
44.75,0,0,5,4,0.008,0.844,0,1,1,6,4
92.76,408,661,8,5,0.098,1.0,0,1,1,5,1
31.43,722,940,1,3,0.022,0.983,0,1,1,7,4
1.62,1147,735,3,3,0.0,0.738,0,1,2,0,4
39.46,585,249,8,1,0.0,0.893,0,1,1,1,4
75.2,292,2005,2,3,0.037,0.976,0,1,1,4,4
108.14,237,397,5,9,0.0,0.952,0,1,1,4,4
82.97,377,557,4,6,0.033,0.829,0,1,1,4,4
20.3,0,19,6,6,0.024,0.896,0,1,0,5,4
0.0,0,1277,1,2,0.018,0.899,0,1,0,7,4
20.15,551,898,3,1,0.096,1.0,0,1,2,2,4
43.13,124,852,3,9,0.031,0.798,0,1,1,1,2
4.84,26,0,116,298,0.791,1.0,0,0,1,3,0
4.59,440,1402,8,7,0.055,1.0,0,1,1,3,4
17.95,836,479,2,3,0.0,0.924,0,1,1,1,2
49.04,395,387,8,6,0.041,0.831,0,1,1,2,4
87.13,511,852,8,2,0.0,0.817,0,1,2,6,4
0.0,30,0,99,11,0.565,0.105,0,0,2,7,4
1.07,59,9,305,172,0.859,0.995,0,0,1,4,3
47.39,782,1571,7,4,0.029,0.88,0,1,1,1,0
1.15,17,0,458,140,0.744,0.939,0,0,1,7,2
0.0,984,1593,2,3,0.006,0.929,0,1,0,7,4
0.0,260,1400,1,9,0.079,0.955,0,1,1,7,4
55.67,839,66,4,8,0.079,0.939,0,1,1,1,4
2.56,0,0,66,19,0.75,0.029,0,0,1,1,3
23.95,332,433,3,6,0.298,0.453,3,1,1,3,4
6.59,33,0,48,18,0.012,0.226,0,0,1,1,0
73.09,190,1221,9,7,0.045,0.871,0,1,1,2,4
342.32,1800,0,1,3,0.0,0.916,1,1,1,7,4
88.16,408,821,5,2,0.034,0.75,0,1,1,1,4
28.7,132,0,10,1,0.129,0.566,1,0,1,3,4
0.0,20,1,308,160,1.0,0.948,0,0,1,5,3
33.74,512,645,2,4,0.091,1.0,0,1,2,7,4
0.0,0,793,5,1,0.0,0.815,0,1,1,3,4
26.22,50,655,2,7,0.0,0.82,0,1,2,5,4
13.1,739,1419,8,2,0.034,0.925,0,1,1,1,4
0.71,54,3,502,422,0.743,0.906,0,0,1,7,3
0.99,63,0,394,309,0.964,0.949,0,0,1,2,2
19.13,856,277,6,3,0.001,0.953,0,1,1,7,4
106.73,483,893,3,7,0.038,1.0,0,1,1,0,4
0.91,22,0,50,9,0.26,0.0,0,0,1,5,0
0.82,34,2,274,209,0.889,0.948,0,0,2,2,3
106.13,392,315,5,2,0.0,0.893,0,1,1,0,4
26.04,143,617,2,7,0.286,0.747,1,1,1,2,3
60.94,76,971,7,4,0.124,0.775,0,1,1,1,4
109.09,72,178,6,4,0.079,0.819,0,1,1,6,4
21.85,275,1101,9,9,0.062,0.745,0,1,1,4,3
48.67,606,402,2,8,0.051,0.879,0,1,1,3,4
31.13,469,1611,7,7,0.0,0.961,0,1,1,7,1
0.0,0,1620,7,9,0.0,1.0,0,1,1,1,4
41.41,0,1062,1,6,0.021,0.863,0,1,1,4,4
65.99,117,624,6,7,0.0,0.831,0,1,1,7,4
93.64,422,790,2,3,0.0,0.813,0,1,1,1,1
43.31,964,169,6,6,0.0,0.841,0,1,0,3,4
50.29,0,1443,6,3,0.0,0.759,0,1,1,4,4
63.47,69,2359,4,1,0.0,0.93,0,1,1,4,0
82.23,477,1480,2,3,0.072,0.877,0,1,1,3,2
63.24,604,376,8,4,0.075,0.852,0,1,2,3,4
35.4,895,765,2,9,0.0,1.0,0,1,1,1,4
0.0,68,6,256,480,1.0,0.953,0,0,1,0,2
3.93,10,0,267,433,0.933,0.907,0,0,1,6,0
1.21,51,0,360,108,0.724,0.979,0,0,1,3,0
1.66,4,0,35,13,0.622,0.26,0,0,1,0,0
106.79,238,218,4,4,0.032,0.923,0,1,1,2,4
18.13,1010,1421,6,9,0.0,1.0,0,1,1,4,4
1.98,0,2,121,439,1.0,0.946,0,0,1,5,3
67.91,774,0,8,2,0.0,1.0,0,1,1,0,4
0.0,0,1,199,398,1.0,1.0,0,0,1,5,3
0.74,84,9,222,409,0.925,0.999,0,0,1,6,3
34.88,475,1143,7,7,0.0,0.894,0,1,1,3,3
22.52,523,0,5,1,0.0,0.98,0,1,1,1,1
14.53,414,432,1,5,0.0,0.771,0,1,1,3,4
1.14,79,6,305,239,0.956,0.909,0,0,1,5,3
2.44,48,7,173,431,0.937,0.977,0,0,1,0,3
14.61,656,1148,4,7,0.03,0.974,0,1,1,7,2
5.27,6,0,94,17,0.368,0.27,0,0,1,0,0
14.93,385,0,6,5,0.0,0.852,0,1,1,4,4
0.0,0,1,34,7,0.663,0.132,0,0,1,1,3
61.98,950,860,7,8,0.0,0.941,0,1,2,4,4
6.75,3,0,37,4,0.106,0.438,0,0,1,1,0
36.0,278,769,6,2,0.045,1.0,0,1,2,7,4
17.53,307,353,10,6,0.161,0.355,1,0,1,4,3
2.68,11,0,45,3,0.812,0.1,0,0,1,1,3
0.0,183,1497,4,5,0.034,0.95,0,1,2,2,4
33.67,691,1207,8,1,0.033,0.922,0,1,1,0,4
34.91,362,329,7,7,0.034,0.841,0,1,1,7,4
124.72,900,1506,9,3,0.077,1.0,0,1,2,3,4
78.05,290,1044,1,3,0.0,1.0,0,1,1,7,4
94.33,378,874,1,9,0.082,0.909,0,1,1,4,4
49.86,531,1517,4,1,0.0,0.912,0,1,2,7,4
58.01,1039,454,3,7,0.043,0.893,0,1,1,0,4
13.36,272,1231,4,2,0.037,1.0,0,1,2,7,4
21.43,445,687,6,3,0.044,0.888,0,1,0,1,4
92.24,793,153,3,6,0.044,0.673,0,1,2,4,4
0.0,46,2,480,342,0.893,0.92,0,0,1,5,3
0.0,1085,877,9,9,0.005,0.916,0,1,1,2,4
23.25,594,574,1,4,0.0,0.809,0,1,1,0,1
2.73,29,3,51,3,0.319,0.345,0,0,1,2,3
5.48,35,1,84,2,0.614,0.215,0,0,1,5,0
96.78,923,240,9,1,0.076,0.857,0,1,1,0,4
0.0,56,10,155,317,0.873,0.938,0,0,1,2,3
2.22,36,0,468,136,0.89,0.946,0,0,2,4,3
38.13,73,1214,2,6,0.0,0.869,0,1,2,7,4
0.13,0,1,443,205,0.966,1.0,0,0,1,7,0
34.09,513,1042,8,9,0.0,0.891,0,1,1,3,4
113.42,52,1613,5,9,0.01,0.976,0,1,2,2,4
52.56,393,1533,1,4,0.075,0.997,0,1,1,3,4
36.05,833,446,3,3,0.016,1.0,0,1,1,3,3
75.09,118,553,3,6,0.062,0.841,0,1,1,6,4
31.68,124,1622,4,2,0.065,0.851,0,1,2,3,4
35.72,765,652,5,7,0.0,0.934,0,1,1,6,3
59.39,178,940,5,6,0.02,0.963,0,1,0,3,4
59.68,504,1320,3,5,0.043,0.889,0,1,1,2,1
81.67,1093,2644,1,9,0.02,0.846,0,1,1,7,4
6.48,0,1526,6,8,0.0,0.805,0,1,1,4,4
25.69,556,169,4,7,0.0,0.92,0,1,1,3,4
3.17,13,0,58,13,0.38,0.0,0,0,1,5,3
43.69,507,775,1,7,0.038,0.877,0,1,1,4,4
0.0,79,107,10,7,0.0,0.679,1,1,2,1,4
19.33,189,1465,7,7,0.091,0.816,0,1,1,0,4
0.56,373,1595,6,5,0.029,1.0,0,1,1,7,4
70.02,312,1159,9,9,0.031,0.754,0,1,1,7,4
115.26,379,1510,4,2,0.0,0.901,0,1,2,7,4
1.36,68,0,258,147,1.0,1.0,0,0,1,7,3
